# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.60000E+01  0.00000E+00  0.00000E+00  5.64830E+05 -2.22229E+06  5.95158E+06 -3.93925E+02  1.05285E+02  2.80149E+01 -1.05403E+01  5.25162E+00  1.84074E+01  1.13597E+01 -2.60041E+02 -7.11326E+00 -4.61069E+02  1.18699E+02  4.11054E+01  6.63250E+01  2.41375E+02 -2.43846E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.70000E+01  0.00000E+00  0.00000E+00  5.74406E+05 -2.21983E+06  5.95158E+06 -3.94640E+02  1.12825E+02  2.63001E+01 -1.14782E+01  5.23669E+00  1.93995E+01  7.16589E+00 -2.61553E+02 -6.11837E+00 -4.61231E+02  1.28051E+02  4.03529E+01  7.09029E+01  2.41090E+02 -2.73339E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.80000E+01  0.00000E+00  0.00000E+00  5.83492E+05 -2.21746E+06  5.95158E+06 -3.93224E+02  1.12024E+02 -1.94152E+01 -1.22497E+01  5.07785E+00  2.05791E+01  3.55334E+00 -2.61740E+02 -5.27427E+00 -4.57027E+02  1.33272E+02 -2.20989E+00  7.24997E+01  2.35414E+02 -3.25101E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.90000E+01  0.00000E+00  0.00000E+00  5.92568E+05 -2.21505E+06  5.95158E+06 -3.86485E+02  1.04461E+02 -6.12847E+01 -1.26936E+01  5.17625E+00  2.04709E+01  3.39395E+00 -2.61979E+02 -5.35151E+00 -4.48786E+02  1.32736E+02 -3.91617E+01  7.16011E+01  2.28528E+02 -3.72424E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.00000E+01  0.00000E+00  0.00000E+00  6.01302E+05 -2.21270E+06  5.95158E+06 -3.71611E+02  9.37048E+01 -1.09124E+02 -1.27761E+01  5.25883E+00  2.04804E+01  2.99389E+00 -2.61416E+02 -5.31419E+00 -4.31583E+02  1.31039E+02 -7.38704E+01  6.97539E+01  2.18823E+02 -5.04194E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.10000E+01  0.00000E+00  0.00000E+00  6.10654E+05 -2.21013E+06  5.95158E+06 -3.86695E+02  6.34089E+01 -1.01279E+02 -1.24530E+01  5.46492E+00  2.08103E+01  7.68615E+00 -2.65815E+02 -6.57534E+00 -4.39490E+02  1.05469E+02 -7.45403E+01  5.75618E+01  2.18290E+02 -4.09733E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.20000E+01  0.00000E+00  0.00000E+00  6.19518E+05 -2.20767E+06  5.95158E+06 -4.18130E+02  8.33284E+01 -3.72156E+01 -1.32937E+01  5.33137E+00  2.24130E+01  1.11786E+01 -2.71668E+02 -7.53507E+00 -4.76023E+02  1.08756E+02 -1.57286E+01  6.00083E+01  2.40909E+02 -3.63649E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.30000E+01  0.00000E+00  0.00000E+00  6.28926E+05 -2.20500E+06  5.95158E+06 -4.37525E+02  1.02951E+02 -1.40253E+01 -1.39754E+01  5.41106E+00  2.23814E+01  1.10601E+01 -2.77971E+02 -7.67629E+00 -5.00754E+02  1.20151E+02  4.36697E+00  6.61443E+01  2.55360E+02 -3.30974E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.40000E+01  0.00000E+00  0.00000E+00  6.37611E+05 -2.20251E+06  5.95158E+06 -4.52170E+02  1.24380E+02  3.27229E+01 -1.40751E+01  5.76680E+00  2.19088E+01  9.30849E+00 -2.76379E+02 -7.27876E+00 -5.18341E+02  1.27950E+02  4.39547E+01  7.09375E+01  2.67042E+02 -2.58618E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.50000E+01  0.00000E+00  0.00000E+00  6.46859E+05 -2.19981E+06  5.95158E+06 -4.23723E+02  1.29697E+02 -3.41119E+01 -1.44074E+01  5.66032E+00  2.25273E+01  3.36418E+00 -2.73647E+02 -5.89631E+00 -4.90432E+02  1.44920E+02 -9.89843E+00  7.77519E+01  2.52764E+02 -4.08445E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.60000E+01  0.00000E+00  0.00000E+00  6.56123E+05 -2.19706E+06  5.95158E+06 -4.43582E+02  1.17069E+02  1.22137E+01 -1.42269E+01  5.72143E+00  2.39269E+01  8.55890E+00 -2.72472E+02 -7.23957E+00 -5.06453E+02  1.23912E+02  2.63374E+01  6.85391E+01  2.59908E+02 -3.08110E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.70000E+01  0.00000E+00  0.00000E+00  6.64797E+05 -2.19446E+06  5.95158E+06 -4.38915E+02  1.32778E+02 -8.55700E-02 -1.43466E+01  5.68052E+00  2.38327E+01  3.22305E+00 -2.75181E+02 -5.98097E+00 -5.05342E+02  1.42730E+02  1.33040E+01  7.75506E+01  2.59548E+02 -3.12413E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.80000E+01  0.00000E+00  0.00000E+00  6.73748E+05 -2.19172E+06  5.95158E+06 -4.47386E+02  1.34612E+02  4.52515E+00 -1.44954E+01  5.46236E+00  2.54740E+01  2.62085E+00 -2.78236E+02 -5.79065E+00 -5.13648E+02  1.43586E+02  1.73667E+01  7.81365E+01  2.63800E+02 -3.25249E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.90000E+01  0.00000E+00  0.00000E+00  6.82977E+05 -2.18887E+06  5.95158E+06 -4.33774E+02  1.38484E+02 -5.50548E+01 -1.53936E+01  5.21622E+00  2.43906E+01 -2.41045E+00 -2.81895E+02 -4.66267E+00 -5.01693E+02  1.60095E+02 -3.33003E+01  8.57226E+01  2.55068E+02 -4.14824E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.00000E+01  0.00000E+00  0.00000E+00  6.92194E+05 -2.18597E+06  5.95158E+06 -4.43896E+02  1.42612E+02 -4.10567E+01 -1.59655E+01  5.18488E+00  2.45032E+01 -2.68304E+00 -2.86041E+02 -4.73148E+00 -5.12772E+02  1.62649E+02 -1.71677E+01  8.75247E+01  2.60819E+02 -4.36607E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.10000E+01  0.00000E+00  0.00000E+00  7.00824E+05 -2.18322E+06  5.95158E+06 -4.60398E+02  1.54339E+02 -3.55774E+01 -1.47702E+01  5.58533E+00  2.56958E+01 -2.36838E-01 -2.95665E+02 -5.48499E+00 -5.37581E+02  1.71115E+02 -1.33409E+01  9.21898E+01  2.73304E+02 -4.24473E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.20000E+01  0.00000E+00  0.00000E+00  7.09701E+05 -2.18035E+06  5.95158E+06 -4.84143E+02  1.66030E+02  4.34557E+01 -1.51488E+01  5.66212E+00  2.62237E+01  5.11786E+00 -3.00510E+02 -6.76128E+00 -5.66403E+02  1.67725E+02  5.31382E+01  9.22905E+01  2.93153E+02 -2.91449E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.30000E+01  0.00000E+00  0.00000E+00  7.18882E+05 -2.17734E+06  5.95158E+06 -4.96978E+02  1.75783E+02  3.17171E+01 -1.57644E+01  5.47211E+00  2.68860E+01  6.57429E+00 -3.02411E+02 -7.10799E+00 -5.82503E+02  1.73401E+02  3.52654E+01  9.47153E+01  2.99321E+02 -2.33263E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.40000E+01  0.00000E+00  0.00000E+00  7.28051E+05 -2.17429E+06  5.95158E+06 -4.76364E+02  1.55828E+02 -4.28116E+01 -1.57181E+01  5.48236E+00  2.72292E+01  5.22313E+00 -2.99168E+02 -6.91332E+00 -5.56426E+02  1.68033E+02 -2.81155E+01  9.05572E+01  2.81481E+02 -3.50120E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.50000E+01  0.00000E+00  0.00000E+00  7.36634E+05 -2.17140E+06  5.95158E+06 -4.68732E+02  1.54673E+02 -4.46268E+01 -1.61064E+01  5.36023E+00  2.76537E+01  3.19406E+00 -2.95171E+02 -6.46675E+00 -5.46538E+02  1.68388E+02 -2.90007E+01  9.07185E+01  2.76096E+02 -3.68130E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.60000E+01  0.00000E+00  0.00000E+00  7.45463E+05 -2.16838E+06  5.95158E+06 -4.87330E+02  1.30267E+02 -2.69455E+01 -1.68047E+01  5.00227E+00  2.78084E+01  8.53064E+00 -2.98533E+02 -7.81037E+00 -5.57702E+02  1.43486E+02 -9.82214E+00  7.86457E+01  2.80312E+02 -3.71214E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.70000E+01  0.00000E+00  0.00000E+00  7.54682E+05 -2.16519E+06  5.95158E+06 -5.00328E+02  1.43333E+02  6.90783E+01 -1.74715E+01  5.05964E+00  2.77649E+01  5.48365E+00 -3.01130E+02 -6.96673E+00 -5.70019E+02  1.46876E+02  7.30740E+01  8.16788E+01  2.92527E+02 -2.47939E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.80000E+01  0.00000E+00  0.00000E+00  7.63412E+05 -2.16213E+06  5.95158E+06 -4.98072E+02  1.33850E+02  8.14866E+01 -1.80515E+01  4.73379E+00  3.03454E+01  8.31391E-01 -3.03299E+02 -5.84155E+00 -5.60968E+02  1.44203E+02  8.40910E+01  8.01166E+01  2.88212E+02 -2.71082E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.90000E+01  0.00000E+00  0.00000E+00  7.72564E+05 -2.15887E+06  5.95158E+06 -4.99095E+02  1.40805E+02  7.02689E+01 -1.92764E+01  4.07913E+00  3.30582E+01 -5.07831E-01 -3.05845E+02 -5.57563E+00 -5.64068E+02  1.53840E+02  7.17617E+01  8.47576E+01  2.88731E+02 -2.89754E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  0.00000E+00  0.00000E+00  0.00000E+00  7.81022E+05 -2.15583E+06  5.95158E+06 -5.07516E+02  1.27461E+02  6.59485E+01 -1.98113E+01  4.28390E+00  3.09465E+01 -1.40746E+00 -3.07375E+02 -5.40753E+00 -5.64565E+02  1.40928E+02  7.64149E+01  7.82678E+01  2.89624E+02 -3.60054E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.00000E+00  0.00000E+00  0.00000E+00  7.90148E+05 -2.15250E+06  5.95158E+06 -5.08866E+02  1.33788E+02  5.73988E+01 -2.05305E+01  4.15562E+00  2.97518E+01 -4.35781E+00 -3.11065E+02 -4.77831E+00 -5.67157E+02  1.51481E+02  7.01036E+01  8.31790E+01  2.89216E+02 -3.76783E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.00000E+00  0.00000E+00  0.00000E+00  7.98826E+05 -2.14929E+06  5.95158E+06 -5.59189E+02  1.43038E+02  4.15614E+01 -2.13314E+01  4.18685E+00  3.02121E+01 -6.13073E+00 -3.10952E+02 -4.31367E+00 -6.08444E+02  1.39456E+02  5.98490E+01  7.67175E+01  3.10347E+02 -4.41860E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.00000E+00  0.00000E+00  0.00000E+00  8.07924E+05 -2.14589E+06  5.95158E+06 -5.30388E+02  1.39640E+02  4.34447E+01 -2.27979E+01  3.42883E+00  3.02955E+01 -8.13068E+00 -3.15091E+02 -3.97329E+00 -5.83711E+02  1.54640E+02  5.95147E+01  8.42513E+01  2.96662E+02 -4.23922E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  4.00000E+00  0.00000E+00  0.00000E+00  8.16370E+05 -2.14269E+06  5.95158E+06 -5.73406E+02  1.61030E+02  4.44566E+01 -2.29566E+01  3.88627E+00  3.04196E+01 -6.10252E+00 -3.16055E+02 -4.46972E+00 -6.28598E+02  1.53905E+02  6.06447E+01  8.42513E+01  3.19294E+02 -4.21380E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  5.00000E+00  0.00000E+00  0.00000E+00  8.25440E+05 -2.13921E+06  5.95158E+06 -5.10468E+02  1.40569E+02 -8.29212E+00 -2.17786E+01  4.21119E+00  3.32360E+01 -1.15964E+01 -3.12647E+02 -3.35742E+00 -5.64540E+02  1.65291E+02  1.42909E+01  8.74471E+01  2.83714E+02 -5.24616E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  6.00000E+00  0.00000E+00  0.00000E+00  8.34064E+05 -2.13587E+06  5.95158E+06 -4.91370E+02  1.45580E+02 -2.79136E+01 -2.13886E+01  4.40665E+00  3.36731E+01 -6.10679E+00 -3.07866E+02 -4.88106E+00 -5.55257E+02  1.73736E+02 -1.08695E+01  9.13824E+01  2.75303E+02 -4.58361E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  7.00000E+00  0.00000E+00  0.00000E+00  8.43070E+05 -2.13233E+06  5.95158E+06 -5.18382E+02  1.30997E+02 -6.55358E+00 -2.26754E+01  3.87979E+00  3.21970E+01  2.16155E+00 -3.13484E+02 -7.14578E+00 -5.80066E+02  1.53885E+02  1.20959E+01  8.21974E+01  2.86716E+02 -4.37007E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  8.00000E+00  0.00000E+00  0.00000E+00  8.51497E+05 -2.12898E+06  5.95158E+06 -5.62666E+02  1.21688E+02  5.15357E+01 -2.32692E+01  4.08556E+00  3.24605E+01  9.95664E-01 -3.16963E+02 -6.86877E+00 -6.09957E+02  1.25450E+02  7.06048E+01  6.95649E+01  3.09115E+02 -4.46608E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  9.00000E+00  0.00000E+00  0.00000E+00  8.60270E+05 -2.12545E+06  5.95158E+06 -6.02663E+02  2.08758E+02  6.55927E+01 -2.35776E+01  4.39297E+00  3.35538E+01 -1.78225E+00 -3.16749E+02 -6.13735E+00 -6.74642E+02  1.82686E+02  7.81457E+01  9.73389E+01  3.38428E+02 -3.99695E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.00000E+01  0.00000E+00  0.00000E+00  8.69063E+05 -2.12187E+06  5.95158E+06 -5.12085E+02  2.29427E+02  1.98850E+02 -2.32366E+01  5.09254E+00  3.41344E+01 -3.26491E+00 -3.13255E+02 -5.75676E+00 -6.07223E+02  2.30879E+02  2.04735E+02  1.21640E+02  3.06710E+02 -3.42623E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.10000E+01  0.00000E+00  0.00000E+00  8.77988E+05 -2.11819E+06  5.95158E+06 -4.49796E+02  1.77326E+02  2.62844E+02 -2.56424E+01  3.97967E+00  4.15068E+01 -1.06146E+01 -3.06217E+02 -3.83275E+00 -5.26322E+02  2.11200E+02  2.65901E+02  1.12783E+02  2.68363E+02 -4.07306E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.20000E+01  0.00000E+00  0.00000E+00  8.86393E+05 -2.11469E+06  5.95158E+06 -4.43416E+02  1.83159E+02  2.37849E+02 -2.55054E+01  4.30085E+00  4.32112E+01 -1.82382E+01 -3.02002E+02 -1.82228E+00 -5.15106E+02  2.19885E+02  2.41203E+02  1.15434E+02  2.60975E+02 -4.47431E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.30000E+01  0.00000E+00  0.00000E+00  8.95142E+05 -2.11100E+06  5.95158E+06 -4.46750E+02  1.84380E+02  2.28474E+02 -2.50203E+01  4.88977E+00  4.23189E+01 -1.88661E+01 -3.01581E+02 -1.62950E+00 -5.17486E+02  2.20409E+02  2.32234E+02  1.14622E+02  2.60662E+02 -4.44498E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.40000E+01  0.00000E+00  0.00000E+00  9.03814E+05 -2.10730E+06  5.95158E+06 -4.45607E+02  1.76042E+02  2.39800E+02 -2.60399E+01  4.34535E+00  4.53369E+01 -1.97189E+01 -3.03328E+02 -1.54266E+00 -5.14035E+02  2.15132E+02  2.36594E+02  1.14187E+02  2.59893E+02 -4.05884E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.50000E+01  0.00000E+00  0.00000E+00  9.12431E+05 -2.10358E+06  5.95158E+06 -4.40245E+02  1.42086E+02  3.36257E+02 -2.73641E+01  4.94564E+00  4.71839E+01 -1.71637E+01 -2.98234E+02 -1.79465E+00 -4.96394E+02  1.82964E+02  3.31729E+02  1.00677E+02  2.52410E+02 -4.08614E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.60000E+01  0.00000E+00  0.00000E+00  9.21050E+05 -2.09982E+06  5.95158E+06 -4.12056E+02  1.43522E+02  3.47532E+02 -2.84380E+01  5.52784E+00  4.60769E+01 -2.13980E+01 -2.96006E+02 -5.77496E-01 -4.68429E+02  1.95649E+02  3.44858E+02  1.06209E+02  2.38351E+02 -4.28257E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.70000E+01  0.00000E+00  0.00000E+00  9.29715E+05 -2.09600E+06  5.95158E+06 -3.64514E+02  1.67785E+02  3.22814E+02 -2.78393E+01  6.61126E+00  4.82910E+01 -3.77609E+01 -2.80067E+02  3.61559E+00 -4.17930E+02  2.29373E+02  3.19375E+02  1.19016E+02  2.11868E+02 -4.84674E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.80000E+01  0.00000E+00  0.00000E+00  9.38529E+05 -2.09207E+06  5.95158E+06 -3.91324E+02  1.77951E+02  2.48434E+02 -2.68763E+01  6.88637E+00  4.93521E+01 -4.03436E+01 -2.68931E+02  4.15158E+00 -4.37529E+02  2.24048E+02  2.41565E+02  1.13425E+02  2.15948E+02 -4.66342E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  1.90000E+01  0.00000E+00  0.00000E+00  9.47013E+05 -2.08824E+06  5.95158E+06 -4.29060E+02  1.62879E+02  2.02808E+02 -2.68284E+01  6.74535E+00  4.94770E+01 -3.47593E+01 -2.67074E+02  2.71662E+00 -4.65174E+02  1.95573E+02  1.99556E+02  9.77013E+01  2.27635E+02 -4.89420E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.00000E+01  0.00000E+00  0.00000E+00  9.55457E+05 -2.08439E+06  5.95158E+06 -4.25221E+02  1.68100E+02  1.82849E+02 -2.75180E+01  6.07069E+00  4.99576E+01 -3.12891E+01 -2.72002E+02  1.66842E+00 -4.67815E+02  2.06285E+02  1.77717E+02  1.01401E+02  2.27746E+02 -4.64937E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.10000E+01  0.00000E+00  0.00000E+00  9.64223E+05 -2.08035E+06  5.95158E+06 -4.19448E+02  1.98146E+02  1.26438E+02 -2.72581E+01  6.21838E+00  4.96316E+01 -3.63547E+01 -2.66637E+02  2.81600E+00 -4.68475E+02  2.33450E+02  1.17639E+02  1.12640E+02  2.25115E+02 -4.36483E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.20000E+01  0.00000E+00  0.00000E+00  9.72659E+05 -2.07642E+06  5.95158E+06 -4.97295E+02  1.94292E+02  3.58840E+00 -2.58485E+01  6.33227E+00  4.85591E+01 -3.09423E+01 -2.68640E+02  1.17004E+00 -5.37378E+02  2.02408E+02 -2.63104E+00  9.68742E+01  2.54192E+02 -4.35097E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.30000E+01  0.00000E+00  0.00000E+00  9.81390E+05 -2.07231E+06  5.95158E+06 -4.96513E+02  1.87931E+02 -6.56320E-02 -2.57105E+01  6.38525E+00  4.81572E+01 -2.94569E+01 -2.64829E+02  7.70008E-01 -5.34348E+02  1.93702E+02 -4.18054E+00  9.30020E+01  2.52673E+02 -4.48123E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.40000E+01  0.00000E+00  0.00000E+00  9.89606E+05 -2.06840E+06  5.95158E+06 -4.92692E+02  1.88409E+02 -2.25720E+01 -2.60191E+01  5.91047E+00  4.90823E+01 -2.85490E+01 -2.60702E+02  5.17061E-01 -5.31800E+02  1.91018E+02 -2.72868E+01  9.36766E+01  2.52183E+02 -4.48846E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.50000E+01  0.00000E+00  0.00000E+00  9.98397E+05 -2.06417E+06  5.95158E+06 -4.83664E+02  1.66202E+02  1.27082E+01 -2.63377E+01  5.66483E+00  4.94166E+01 -2.48991E+01 -2.58353E+02 -2.80625E-01 -5.18082E+02  1.75115E+02  1.92059E+00  8.56545E+01  2.43775E+02 -3.83484E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.60000E+01  0.00000E+00  0.00000E+00  1.00686E+06 -2.06005E+06  5.95158E+06 -4.31993E+02  1.54452E+02 -2.26982E+01 -2.66075E+01  5.45120E+00  4.84757E+01 -2.56669E+01 -2.54250E+02 -1.74902E-01 -4.69385E+02  1.85412E+02 -3.09525E+01  8.96661E+01  2.17839E+02 -4.00465E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.70000E+01  0.00000E+00  0.00000E+00  1.01531E+06 -2.05590E+06  5.95158E+06 -4.19109E+02  1.53801E+02 -3.15803E+01 -2.74809E+01  5.01576E+00  4.61115E+01 -1.94423E+01 -2.55135E+02 -1.94913E+00 -4.64165E+02  1.91053E+02 -3.96045E+01  9.19796E+01  2.12867E+02 -3.61382E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.80000E+01  0.00000E+00  0.00000E+00  1.02349E+06 -2.05184E+06  5.95158E+06 -4.34447E+02  1.39317E+02  1.27600E-01 -2.86609E+01  4.69826E+00  4.46093E+01 -1.56810E+01 -2.56045E+02 -2.91887E+00 -4.73311E+02  1.71993E+02 -6.28913E+00  8.32055E+01  2.18671E+02 -3.52737E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  2.90000E+01  0.00000E+00  0.00000E+00  1.03196E+06 -2.04759E+06  5.95158E+06 -4.55185E+02  1.28541E+02  2.69977E+01 -2.94719E+01  4.37071E+00  4.45093E+01 -1.43904E+01 -2.60209E+02 -3.17312E+00 -4.87997E+02  1.56656E+02  2.00589E+01  7.66743E+01  2.27723E+02 -3.43974E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.00000E+01  0.00000E+00  0.00000E+00  1.04032E+06 -2.04336E+06  5.95158E+06 -4.79507E+02  1.46748E+02  2.94896E+01 -2.96710E+01  4.48932E+00  4.41642E+01 -1.82398E+01 -2.60365E+02 -2.08640E+00 -5.11614E+02  1.61866E+02  2.52777E+01  8.00181E+01  2.40758E+02 -3.78659E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.10000E+01  0.00000E+00  0.00000E+00  1.04878E+06 -2.03903E+06  5.95158E+06 -4.60716E+02  1.49303E+02 -2.67743E+00 -3.12504E+01  3.68663E+00  4.34508E+01 -2.28170E+01 -2.53892E+02 -9.35205E-01 -4.90336E+02  1.70741E+02 -4.09382E+00  8.36877E+01  2.28767E+02 -4.10992E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.20000E+01  0.00000E+00  0.00000E+00  1.05709E+06 -2.03474E+06  5.95158E+06 -4.27622E+02  1.46558E+02 -1.14972E+01 -3.09654E+01  3.68376E+00  4.44985E+01 -2.28273E+01 -2.49159E+02 -9.27205E-01 -4.60867E+02  1.80000E+02 -1.86186E+01  8.70375E+01  2.12033E+02 -3.64499E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.30000E+01  0.00000E+00  0.00000E+00  1.06550E+06 -2.03035E+06  5.95158E+06 -4.57648E+02  1.27618E+02 -7.08258E+00 -3.08021E+01  4.05647E+00  4.61861E+01 -2.15595E+01 -2.46421E+02 -9.72878E-01 -4.77205E+02  1.47379E+02 -9.65870E+00  7.19190E+01  2.22604E+02 -4.26371E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.40000E+01  0.00000E+00  0.00000E+00  1.07380E+06 -2.02597E+06  5.95158E+06 -4.48836E+02  1.63945E+02  7.76868E+01 -3.08094E+01  4.21070E+00  4.82485E+01 -1.84331E+01 -2.43266E+02 -1.63076E+00 -4.85665E+02  1.77226E+02  5.51937E+01  8.60715E+01  2.25774E+02 -2.41246E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.50000E+01  0.00000E+00  0.00000E+00  1.08240E+06 -2.02138E+06  5.95158E+06 -3.62183E+02  1.10040E+02  1.98115E+02 -3.10174E+01  4.76962E+00  5.01924E+01 -2.00643E+01 -2.34776E+02 -1.10334E+00 -3.89632E+02  1.53431E+02  1.84468E+02  7.85303E+01  1.86615E+02 -3.54423E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.60000E+01  0.00000E+00  0.00000E+00  1.09041E+06 -2.01708E+06  5.95158E+06 -3.51751E+02  1.27157E+02  2.11599E+02 -3.16946E+01  4.63832E+00  5.26307E+01 -2.34469E+01 -2.23792E+02 -1.94204E-01 -3.80768E+02  1.63522E+02  1.95160E+02  8.41588E+01  1.82789E+02 -3.59973E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.70000E+01  0.00000E+00  0.00000E+00  1.09898E+06 -2.01242E+06  5.95158E+06 -2.57118E+02  1.15940E+02  2.55418E+02 -3.32030E+01  4.42185E+00  5.48878E+01 -2.98195E+01 -2.09066E+02  1.61296E+00 -2.87867E+02  1.79219E+02  2.36748E+02  9.37718E+01  1.41365E+02 -3.78311E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.80000E+01  0.00000E+00  0.00000E+00  1.10720E+06 -2.00791E+06  5.95158E+06 -2.28847E+02  1.08052E+02  2.59483E+02 -3.32961E+01  5.02077E+00  5.67729E+01 -3.38410E+01 -1.98682E+02  2.78758E+00 -2.54128E+02  1.77069E+02  2.39618E+02  9.24182E+01  1.24644E+02 -3.96959E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  3.90000E+01  0.00000E+00  0.00000E+00  1.11541E+06 -2.00336E+06  5.95158E+06 -2.24571E+02  1.12608E+02  2.60282E+02 -3.32417E+01  5.67759E+00  5.74889E+01 -3.70202E+01 -1.97388E+02  3.82171E+00 -2.48369E+02  1.83151E+02  2.36444E+02  9.40603E+01  1.21167E+02 -3.74722E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.60000E+01  4.00000E+01  0.00000E+00  0.00000E+00  1.12343E+06 -1.99887E+06  5.95158E+06 -2.75882E+02  1.15925E+02  2.64714E+02 -3.32433E+01  5.83800E+00  5.73372E+01 -3.47862E+01 -2.07017E+02  3.19887E+00 -2.95415E+02  1.75086E+02  2.37215E+02  8.75621E+01  1.42018E+02 -3.30366E+01
